dop1,dop2,dop3,dop4,dop5,response2
32,4,8,1822,1510,7.33
32,4,8,3852,3322,32.68
32,4,8,2982,1132,8.63
32,4,8,3954,1426,13.3
32,4,8,3690,1518,12.45
32,4,8,262,36,0.43
32,4,8,2354,610,5.53
32,4,8,4088,2308,22.23
32,4,8,128,74,0.37
32,4,8,1872,514,4.42
32,4,8,1894,1370,7.06
32,4,8,432,364,1.05
32,4,8,3362,736,7.68
32,4,8,1238,1084,4.52
32,4,8,3522,144,5.09
32,4,8,2998,2022,12.31
32,4,8,3668,1022,9.74
32,4,8,922,324,1.93
32,4,8,2234,2224,10.81
32,4,8,1716,114,2.62
32,4,8,2828,1804,10.58
32,4,8,34,26,0.52
32,4,8,1064,210,1.84
32,4,8,150,24,0.36
32,4,8,582,180,1.04
32,4,8,1564,134,2.4
32,4,8,1312,884,4.07
32,4,8,3000,1732,11.56
32,4,8,3530,1158,10.36
32,4,8,3216,360,5.75
32,4,8,3070,30,5.03
32,4,8,3082,1194,9.31
32,4,8,138,120,0.42
32,4,8,2446,30,3.6
32,4,8,1998,1542,7.99
32,4,8,4092,854,10.25
32,4,8,498,380,1.16
32,4,8,2296,204,3.81
32,4,8,662,48,0.87
32,4,8,4056,1908,17.87
128,8,16,1436,348,23.11
128,8,16,3044,316,57.93
128,8,16,2100,420,37.93
128,8,16,536,68,6.64
128,8,16,3708,1344,116.11
128,8,16,3192,1536,116.68
128,8,16,1944,176,27.91
128,8,16,1184,624,24.31
128,8,16,2992,2284,129.59
128,8,16,664,352,12.01
128,8,16,2096,476,38.23
128,8,16,1964,828,44.38
128,8,16,3796,1988,165.2
128,8,16,2388,884,57.76
128,8,16,2236,1328,65.67
128,8,16,2768,2300,124.05
128,8,16,1768,820,41.59
128,8,16,3340,1096,94.98
128,8,16,3908,2028,174
128,8,16,2108,284,33.48
128,8,16,2600,2104,106.6
128,8,16,2048,1984,91.32
128,8,16,928,548,17.35
128,8,16,3436,2752,174.15
128,8,16,2392,1744,79.92
128,8,16,4004,1572,137.83
128,8,16,556,384,10.29
128,8,16,3484,728,79.26
128,8,16,3264,2012,134.29
128,8,16,3788,2364,171.38
128,8,16,3432,2912,188.85
128,8,16,4072,2528,201.23
128,8,16,3124,924,81.59
128,8,16,2508,812,60.03
128,8,16,3132,1524,112.76
128,8,16,3168,2280,139.31
128,8,16,4048,2048,191.38
128,8,16,3576,1432,113.23
512,16,32,2958,990,221.86
512,16,32,2234,1796,215.23
512,16,32,1612,310,63.24
512,16,32,2862,188,121.94
512,16,32,2980,984,224.02
512,16,32,1908,936,125.97
512,16,32,3446,1936,389.58
512,16,32,4010,2488,535.37
512,16,32,2842,2022,299.56
512,16,32,786,746,51.13
512,16,32,282,182,13.67
512,16,32,226,200,14.49
512,16,32,2876,2010,305.72
512,16,32,3978,3588,816.31
512,16,32,4008,390,221.94
512,16,32,328,64,12.16
512,16,32,990,116,26.68
512,16,32,178,106,11.66
512,16,32,1572,48,47.72
512,16,32,2622,2600,442
128,8,16,2672,1512,89.39
128,8,16,3520,716,80.92
128,8,16,3696,3228,235.9
128,8,16,2740,1660,93.65
128,8,16,2500,104,36.5
128,8,16,3516,1016,91.77
128,8,16,2424,460,45.07
128,8,16,3340,2560,159.92
128,8,16,872,252,12.53
128,8,16,1796,172,25.78
128,8,16,3132,2276,137.79
128,8,16,3040,852,77.31
128,8,16,1212,344,18.55
128,8,16,1644,1516,56.88
128,8,16,1468,904,35.02
128,8,16,1604,44,20.14
128,8,16,3812,1380,122.21
128,8,16,1912,1420,55.46
128,8,16,3028,2652,162.59
128,8,16,3128,2200,133.1
128,8,16,1760,1436,54.45
128,8,16,1016,76,11.11
128,8,16,3924,2756,201.99
128,8,16,2548,60,38.06
128,8,16,3996,2740,204.08
128,8,16,3836,2336,173.98
128,8,16,3988,1644,142.3
128,8,16,2252,2164,108.24
128,8,16,2928,408,55.19
128,8,16,3916,3652,304.36
128,8,16,2924,2264,125.74
128,8,16,3772,2452,174.01
128,8,16,3444,2036,143.04
128,8,16,3776,1492,125.37
128,8,16,3676,616,81.76
128,8,16,3436,3020,200.31
128,8,16,2504,1100,67.11
128,8,16,600,568,14.32
128,8,16,1340,1248,41.97
128,8,16,3648,1040,96.53
128,8,16,1988,1796,75.11
128,8,16,3056,1556,113.21
128,8,16,4072,1668,147.44
128,8,16,112,68,4.25
128,8,16,3668,2076,152.9
128,8,16,3136,1028,89.14
128,8,16,2516,1996,96.06
128,8,16,4004,1640,141.6
128,8,16,1840,204,27.18
128,8,16,3136,336,58.75
128,8,16,4088,1472,141.55
128,8,16,3668,3060,215.92
128,8,16,620,336,11.03
128,8,16,1572,1552,58.49
128,8,16,3044,2500,149.14
128,8,16,2840,2716,164.56
128,8,16,2060,544,40.05
128,8,16,2800,2200,116.12
128,8,16,3892,1652,139.22
128,8,16,3648,1984,151.4
128,8,16,2040,1060,56.09
128,8,16,3296,352,63.21
128,8,16,3556,32,61.52
128,8,16,1312,24,15.08
128,8,16,2716,560,57.69
128,8,16,228,72,4.63
128,8,16,452,84,6.03
128,8,16,2240,120,31.8
128,8,16,820,584,16.35
128,8,16,392,268,7.28
128,8,16,3780,56,66.13
128,8,16,4020,736,96.27
128,8,16,920,896,25.28
128,8,16,1600,568,31.55
128,8,16,2832,96,43.55
128,8,16,1364,892,31.79
128,8,16,1180,36,13.01
128,8,16,1056,1008,30.03
128,8,16,3780,284,69.71
128,8,16,204,140,4.89
128,8,16,4092,1104,120.03
128,8,16,3392,68,57.64
128,8,16,1184,1152,36.32
128,8,16,2820,1056,74.18
128,8,16,344,160,6.05
128,8,16,1072,592,21.11
128,8,16,4064,20,91.16
128,8,16,728,268,11.24
128,8,16,4092,4060,381.91
128,8,16,372,104,5.67
128,8,16,1728,1700,67.98
128,8,16,240,44,4.41
128,8,16,1120,348,17.22
128,8,16,1996,40,26.88
128,8,16,1628,980,40.73
128,8,16,2572,300,44.44
128,8,16,392,308,7.76
128,8,16,1284,464,22.45
128,8,16,1000,264,14.03
128,8,16,3880,128,66.92
128,8,16,3120,1216,92.5
128,8,16,2208,848,51.61
128,8,16,324,68,5
128,8,16,3344,3240,228.23
128,8,16,796,84,9.14
128,8,16,4068,3128,242.38
128,8,16,3424,272,61.01
128,8,16,4004,540,87.15
128,8,16,1596,232,23.27
128,8,16,3044,32,51.6
128,8,16,4092,456,89.51
128,8,16,2712,2712,169.58
128,8,16,1356,1184,39.22
128,8,16,2904,20,52.43
128,8,16,716,72,8.35
128,8,16,1804,60,23.97
128,8,16,2096,1620,66.39
128,8,16,1516,200,20.99
128,8,16,2596,1840,93.07
128,8,16,664,36,7.51
128,8,16,2072,36,29.47
128,8,16,2508,2304,118.99
128,8,16,2676,304,47.23
128,8,16,472,300,8.36
128,8,16,1800,460,33.62
128,8,16,3760,3532,280.19
128,8,16,2936,1260,85.22
128,8,16,3596,3564,284.61
128,8,16,3848,784,94.38
128,8,16,148,40,4.12
128,8,16,2268,1768,79.47
128,8,16,992,832,23.01
128,8,16,3108,3016,211.93
128,8,16,1232,960,29.9
128,8,16,812,796,22.27
128,8,16,3888,3872,338.74
128,8,16,2400,1476,72.27
128,8,16,1776,1172,47.42
128,8,16,4000,952,106.41
128,8,16,124,120,4.61
128,8,16,1160,124,13.87
128,8,16,3592,300,65.82
128,8,16,3332,628,75.14
128,8,16,288,36,4.54
128,8,16,2256,520,43.95
128,8,16,1840,1744,70.09
128,8,16,2696,2568,151.77
128,8,16,2892,1904,105.56
128,8,16,732,708,18.91
128,8,16,3980,2948,219.85
128,8,16,4084,3412,271.29
128,8,16,2748,952,71.8
128,8,16,1920,1912,82.19
128,8,16,2888,236,47.84
128,8,16,3180,88,52.7
128,8,16,3664,120,60.26
128,8,16,1456,1432,52.64
128,8,16,3216,708,75.24
128,8,16,2152,1196,59.85
128,8,16,3324,1712,127.15
128,8,16,1800,684,38.3
128,8,16,1696,40,21.35
